ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777621087.0,2026-05-01T07:38:07+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,57972,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621088.0,2026-05-01T07:38:08+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,58014,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621089.0,2026-05-01T07:38:09+00:00,0,37.7,0.0,0.01,0.0,0.0,0.0,0.0,58050,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621090.0,2026-05-01T07:38:10+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,58087,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621091.0,2026-05-01T07:38:11+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,58129,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621092.0,2026-05-01T07:38:12+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,58170,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621093.0,2026-05-01T07:38:13+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,58203,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621094.0,2026-05-01T07:38:14+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,58243,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621095.0,2026-05-01T07:38:15+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,58283,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621096.0,2026-05-01T07:38:16+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,58315,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621097.0,2026-05-01T07:38:17+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,58355,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621098.0,2026-05-01T07:38:18+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,58388,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621099.0,2026-05-01T07:38:19+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,58432,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621100.0,2026-05-01T07:38:20+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,58460,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621101.0,2026-05-01T07:38:21+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,58509,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621102.0,2026-05-01T07:38:22+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,58542,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621103.0,2026-05-01T07:38:23+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,58576,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621104.0,2026-05-01T07:38:24+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,58615,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621105.0,2026-05-01T07:38:25+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,58656,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621106.0,2026-05-01T07:38:26+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,58682,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621107.0,2026-05-01T07:38:27+00:00,0,36.8,0.0,0.01,0.0,0.0,0.0,0.0,58730,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621108.0,2026-05-01T07:38:28+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,58764,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621109.0,2026-05-01T07:38:29+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,58807,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621110.0,2026-05-01T07:38:30+00:00,0,36.6,0.0,0.01,0.0,0.0,0.0,0.0,58840,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621111.0,2026-05-01T07:38:31+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,58878,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621112.0,2026-05-01T07:38:32+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,58920,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621113.0,2026-05-01T07:38:33+00:00,0,37.3,0.0,0.01,0.0,0.0,0.0,0.0,58955,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621114.0,2026-05-01T07:38:34+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,58998,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621115.0,2026-05-01T07:38:35+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,59027,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621116.0,2026-05-01T07:38:36+00:00,0,37.8,0.0,0.01,0.0,0.0,0.0,0.0,59075,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621117.0,2026-05-01T07:38:37+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,59105,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621118.0,2026-05-01T07:38:38+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,59149,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621119.0,2026-05-01T07:38:39+00:00,0,36.8,0.0,0.01,0.0,0.0,0.0,0.0,59178,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621120.0,2026-05-01T07:38:40+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,59223,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621121.0,2026-05-01T07:38:41+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,59248,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621122.0,2026-05-01T07:38:42+00:00,0,37.4,0.0,0.01,0.0,0.0,0.0,0.0,59291,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621123.0,2026-05-01T07:38:43+00:00,0,37.0,0.0,0.01,0.0,0.0,0.0,0.0,59328,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621124.0,2026-05-01T07:38:44+00:00,0,36.3,0.0,0.01,0.0,0.0,0.0,0.0,59370,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621125.0,2026-05-01T07:38:45+00:00,0,37.1,0.0,0.01,0.0,0.0,0.0,0.0,59404,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621126.0,2026-05-01T07:38:46+00:00,0,36.9,0.0,0.01,0.0,0.0,0.0,0.0,59442,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621127.0,2026-05-01T07:38:47+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,59480,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621128.0,2026-05-01T07:38:48+00:00,0,36.4,0.0,0.01,0.0,0.0,0.0,0.0,59522,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621129.0,2026-05-01T07:38:49+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,59563,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621130.0,2026-05-01T07:38:50+00:00,0,37.6,0.0,0.01,0.0,0.0,0.0,0.0,59597,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621131.0,2026-05-01T07:38:51+00:00,0,37.2,0.0,0.01,0.0,0.0,0.0,0.0,59642,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621132.0,2026-05-01T07:38:52+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,59680,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621133.0,2026-05-01T07:38:53+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,59718,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621134.0,2026-05-01T07:38:54+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,59757,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621135.0,2026-05-01T07:38:55+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,59791,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621136.0,2026-05-01T07:38:56+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,59837,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621137.0,2026-05-01T07:38:57+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,59867,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621138.0,2026-05-01T07:38:58+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,59911,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621139.0,2026-05-01T07:38:59+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,59954,4,5.78,12991.7,80.8,0.0,12996.4,5.3,2265,0,164.8,1370,551,236,108,0.0,False
1777621140.0,2026-05-01T07:39:00+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,59988,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621141.0,2026-05-01T07:39:01+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,60025,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621142.0,2026-05-01T07:39:02+00:00,0,38.0,0.0,0.01,0.0,0.0,0.0,0.0,60069,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621143.0,2026-05-01T07:39:03+00:00,0,38.2,0.0,0.01,0.0,0.0,0.0,0.0,60106,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621144.0,2026-05-01T07:39:04+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,60150,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621145.0,2026-05-01T07:39:05+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,60188,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621146.0,2026-05-01T07:39:06+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,60226,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621147.0,2026-05-01T07:39:07+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,60261,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621148.0,2026-05-01T07:39:08+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,60301,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621149.0,2026-05-01T07:39:09+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,60343,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621150.0,2026-05-01T07:39:10+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,60383,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621151.0,2026-05-01T07:39:11+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,60417,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621152.0,2026-05-01T07:39:12+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,60455,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621153.0,2026-05-01T07:39:13+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,60501,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621154.0,2026-05-01T07:39:14+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,60536,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621155.0,2026-05-01T07:39:15+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,60580,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621156.0,2026-05-01T07:39:16+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,60614,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621157.0,2026-05-01T07:39:17+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,60656,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621158.0,2026-05-01T07:39:18+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,60692,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621159.0,2026-05-01T07:39:19+00:00,0,37.5,0.0,0.01,0.0,0.0,0.0,0.0,60735,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621160.0,2026-05-01T07:39:20+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,60769,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621161.0,2026-05-01T07:39:21+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,60812,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621162.0,2026-05-01T07:39:22+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,60852,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621163.0,2026-05-01T07:39:23+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,60891,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621164.0,2026-05-01T07:39:24+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,60929,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621165.0,2026-05-01T07:39:25+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,60967,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621166.0,2026-05-01T07:39:26+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,61008,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621167.0,2026-05-01T07:39:27+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,61037,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621168.0,2026-05-01T07:39:28+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,61087,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621169.0,2026-05-01T07:39:29+00:00,0,39.4,0.0,0.01,0.0,0.0,0.0,0.0,61125,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621170.0,2026-05-01T07:39:30+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,61159,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621171.0,2026-05-01T07:39:31+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,61208,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621172.0,2026-05-01T07:39:32+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,61242,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621173.0,2026-05-01T07:39:33+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,61286,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621174.0,2026-05-01T07:39:34+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,61321,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621175.0,2026-05-01T07:39:35+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,61362,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621176.0,2026-05-01T07:39:36+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,61400,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621177.0,2026-05-01T07:39:37+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,61440,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621178.0,2026-05-01T07:39:38+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,61477,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621179.0,2026-05-01T07:39:39+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,61523,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621180.0,2026-05-01T07:39:40+00:00,0,39.9,0.0,0.01,0.0,0.0,0.0,0.0,61553,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621181.0,2026-05-01T07:39:41+00:00,0,39.0,0.0,0.01,0.0,0.0,0.0,0.0,61595,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621182.0,2026-05-01T07:39:42+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,61634,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621183.0,2026-05-01T07:39:43+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,61668,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621184.0,2026-05-01T07:39:44+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,61717,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621185.0,2026-05-01T07:39:45+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,61753,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621186.0,2026-05-01T07:39:46+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,61795,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621187.0,2026-05-01T07:39:47+00:00,0,38.7,0.0,0.01,0.0,0.0,0.0,0.0,61832,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621188.0,2026-05-01T07:39:48+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,61871,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621189.0,2026-05-01T07:39:49+00:00,0,38.9,0.0,0.01,0.0,0.0,0.0,0.0,61905,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621190.0,2026-05-01T07:39:50+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,61945,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621191.0,2026-05-01T07:39:51+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,61987,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621192.0,2026-05-01T07:39:52+00:00,0,37.9,0.0,0.01,0.0,0.0,0.0,0.0,62029,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621193.0,2026-05-01T07:39:53+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,62068,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621194.0,2026-05-01T07:39:54+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,62108,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621195.0,2026-05-01T07:39:55+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,62144,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621196.0,2026-05-01T07:39:56+00:00,0,39.6,0.0,0.01,0.0,0.0,0.0,0.0,62182,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621197.0,2026-05-01T07:39:57+00:00,0,39.5,0.0,0.01,0.0,0.0,0.0,0.0,62223,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621198.0,2026-05-01T07:39:58+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,62263,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621199.0,2026-05-01T07:39:59+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,62293,4,6.42,13053.6,81.2,0.0,13049.4,6.5,2326,0,161.2,1426,562,228,110,0.0,False
1777621200.0,2026-05-01T07:40:00+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,62345,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621201.0,2026-05-01T07:40:01+00:00,0,39.3,0.0,0.01,0.0,0.0,0.0,0.0,62376,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621202.0,2026-05-01T07:40:02+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,62422,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621203.0,2026-05-01T07:40:03+00:00,0,39.8,0.0,0.01,0.0,0.0,0.0,0.0,62454,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621204.0,2026-05-01T07:40:04+00:00,0,38.4,0.0,0.01,0.0,0.0,0.0,0.0,62498,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621205.0,2026-05-01T07:40:05+00:00,0,39.1,0.0,0.01,0.0,0.0,0.0,0.0,62534,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621206.0,2026-05-01T07:40:06+00:00,0,38.1,0.0,0.01,0.0,0.0,0.0,0.0,62572,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621207.0,2026-05-01T07:40:07+00:00,0,38.8,0.0,0.01,0.0,0.0,0.0,0.0,62612,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621208.0,2026-05-01T07:40:08+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,62647,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621209.0,2026-05-01T07:40:09+00:00,0,38.5,0.0,0.01,0.0,0.0,0.0,0.0,62686,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621210.0,2026-05-01T07:40:10+00:00,0,38.6,0.0,0.01,0.0,0.0,0.0,0.0,62725,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621212.0,2026-05-01T07:40:12+00:00,0,38.3,0.0,0.01,0.0,0.0,0.0,0.0,62763,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
1777621213.0,2026-05-01T07:40:13+00:00,0,39.2,0.0,0.01,0.0,0.0,0.0,0.0,62802,4,6.83,13140.1,81.8,0.0,13076.3,6.1,2277,0,161.2,1404,546,214,113,0.0,False
