ts,category,tokens_in,response_time_ms,success,error
2026-05-01T07:17:39.629692+00:00,complex,622,725.61,True,
2026-05-01T07:17:39.669937+00:00,simple,11,749.91,True,
2026-05-01T07:17:39.673315+00:00,simple,17,751.58,True,
2026-05-01T07:17:39.674943+00:00,simple,15,740.0,True,
2026-05-01T07:17:39.732919+00:00,simple,16,749.45,True,
2026-05-01T07:17:39.736610+00:00,medium,102,748.15,True,
2026-05-01T07:17:39.737028+00:00,extreme,1022,747.1,True,
2026-05-01T07:17:39.765152+00:00,simple,16,718.94,True,
2026-05-01T07:17:39.775292+00:00,medium,113,762.61,True,
2026-05-01T07:17:39.781233+00:00,medium,111,768.93,True,
2026-05-01T07:17:39.795631+00:00,medium,128,733.48,True,
2026-05-01T07:17:39.800473+00:00,simple,10,788.76,True,
2026-05-01T07:17:39.839861+00:00,simple,14,745.77,True,
2026-05-01T07:17:39.847336+00:00,extreme,1022,736.43,True,
2026-05-01T07:17:39.872196+00:00,simple,13,777.31,True,
2026-05-01T07:17:39.897049+00:00,medium,103,885.91,True,
2026-05-01T07:17:39.913658+00:00,simple,15,992.94,True,
2026-05-01T07:17:39.924649+00:00,simple,17,812.83,True,
2026-05-01T07:17:39.934585+00:00,simple,14,785.34,True,
2026-05-01T07:17:39.951665+00:00,medium,129,780.63,True,
2026-05-01T07:17:39.974562+00:00,simple,12,774.77,True,
2026-05-01T07:17:39.990536+00:00,medium,113,727.6,True,
2026-05-01T07:17:40.016788+00:00,simple,14,783.35,True,
2026-05-01T07:17:40.033535+00:00,medium,129,723.62,True,
2026-05-01T07:17:40.122531+00:00,simple,15,746.23,True,
2026-05-01T07:17:40.138623+00:00,complex,617,732.97,True,
2026-05-01T07:17:40.178837+00:00,simple,16,757.76,True,
2026-05-01T07:17:40.182698+00:00,simple,16,745.26,True,
2026-05-01T07:17:40.210559+00:00,medium,109,726.81,True,
2026-05-01T07:17:40.216386+00:00,complex,622,748.33,True,
2026-05-01T07:17:40.264271+00:00,simple,14,734.73,True,
2026-05-01T07:17:40.268502+00:00,simple,11,739.36,True,
2026-05-01T07:17:40.285476+00:00,simple,17,741.29,True,
2026-05-01T07:17:40.290946+00:00,simple,15,747.34,True,
2026-05-01T07:17:40.337899+00:00,simple,16,745.99,True,
2026-05-01T07:17:40.367892+00:00,simple,14,744.99,True,
2026-05-01T07:17:40.378193+00:00,simple,16,747.75,True,
2026-05-01T07:17:40.433331+00:00,medium,129,733.6,True,
2026-05-01T07:17:40.460638+00:00,medium,130,38213.1,True,
2026-05-01T07:17:40.471824+00:00,medium,114,755.95,True,
2026-05-01T07:17:40.504055+00:00,simple,10,728.02,True,
2026-05-01T07:17:40.575642+00:00,extreme,1022,735.23,True,
2026-05-01T07:17:40.584597+00:00,medium,116,736.64,True,
2026-05-01T07:17:40.597670+00:00,simple,13,724.84,True,
2026-05-01T07:17:40.642016+00:00,extreme,1022,740.62,True,
2026-05-01T07:17:40.649016+00:00,medium,128,733.08,True,
2026-05-01T07:17:40.718950+00:00,medium,129,754.64,True,
2026-05-01T07:17:40.733121+00:00,simple,18,752.94,True,
2026-05-01T07:17:40.739850+00:00,medium,113,748.26,True,
2026-05-01T07:17:40.741553+00:00,medium,130,766.43,True,
2026-05-01T07:17:40.754021+00:00,simple,17,762.91,True,
2026-05-01T07:17:40.805513+00:00,simple,14,731.73,True,
2026-05-01T07:17:40.812056+00:00,simple,18,721.95,True,
2026-05-01T07:17:40.841813+00:00,simple,10,752.04,True,
2026-05-01T07:17:40.859462+00:00,medium,130,738.54,True,
2026-05-01T07:17:40.892782+00:00,simple,16,756.17,True,
2026-05-01T07:17:40.895127+00:00,simple,11,758.39,True,
2026-05-01T07:17:40.927955+00:00,simple,10,775.44,True,
2026-05-01T07:17:40.952742+00:00,simple,14,735.54,True,
2026-05-01T07:17:40.997775+00:00,extreme,1022,786.73,True,
2026-05-01T07:17:41.018983+00:00,simple,14,773.56,True,
2026-05-01T07:17:41.068195+00:00,simple,18,729.56,True,
2026-05-01T07:17:41.104728+00:00,simple,10,734.08,True,
2026-05-01T07:17:41.145625+00:00,simple,16,766.71,True,
2026-05-01T07:17:41.147674+00:00,medium,127,731.0,True,
2026-05-01T07:17:41.171750+00:00,simple,17,756.4,True,
2026-05-01T07:17:41.193680+00:00,simple,10,732.57,True,
2026-05-01T07:17:41.255766+00:00,simple,13,750.41,True,
2026-05-01T07:17:41.257549+00:00,medium,131,752.78,True,
2026-05-01T07:17:41.301856+00:00,complex,656,762.59,True,
2026-05-01T07:17:41.303580+00:00,medium,129,763.7,True,
2026-05-01T07:17:41.312223+00:00,extreme,1022,770.47,True,
2026-05-01T07:17:41.364624+00:00,simple,14,746.36,True,
2026-05-01T07:17:41.465194+00:00,simple,18,753.7,True,
2026-05-01T07:17:41.479567+00:00,simple,12,752.74,True,
2026-05-01T07:17:41.486798+00:00,simple,15,746.25,True,
2026-05-01T07:17:41.510174+00:00,simple,11,736.17,True,
2026-05-01T07:17:41.563371+00:00,complex,636,726.67,True,
2026-05-01T07:17:41.572172+00:00,medium,103,729.68,True,
2026-05-01T07:17:41.583968+00:00,simple,17,794.84,True,
2026-05-01T07:17:41.627955+00:00,simple,13,761.61,True,
2026-05-01T07:17:41.631780+00:00,simple,12,750.19,True,
2026-05-01T07:17:41.667053+00:00,simple,17,738.31,True,
2026-05-01T07:17:41.681395+00:00,simple,13,728.01,True,
2026-05-01T07:17:41.682453+00:00,medium,111,738.2,True,
2026-05-01T07:17:41.735677+00:00,medium,116,737.47,True,
2026-05-01T07:17:41.788418+00:00,simple,12,751.34,True,
2026-05-01T07:17:41.811504+00:00,medium,103,759.19,True,
2026-05-01T07:17:41.819502+00:00,complex,617,766.32,True,
2026-05-01T07:17:41.828690+00:00,extreme,1022,744.33,True,
2026-05-01T07:17:41.849848+00:00,simple,12,735.4,True,
2026-05-01T07:17:41.877839+00:00,complex,651,747.51,True,
2026-05-01T07:17:41.887921+00:00,simple,12,726.18,True,
2026-05-01T07:17:41.894039+00:00,simple,16,764.32,True,
2026-05-01T07:17:41.916327+00:00,complex,985,739.2,True,
2026-05-01T07:17:41.970184+00:00,extreme,1022,746.74,True,
2026-05-01T07:17:41.983262+00:00,complex,633,756.91,True,
2026-05-01T07:17:42.012654+00:00,medium,130,742.57,True,
2026-05-01T07:17:42.069949+00:00,simple,13,737.19,True,
2026-05-01T07:17:42.121402+00:00,simple,14,743.26,True,
2026-05-01T07:17:42.201062+00:00,medium,116,774.67,True,
2026-05-01T07:17:42.206555+00:00,simple,12,781.23,True,
2026-05-01T07:17:42.209373+00:00,complex,1011,783.63,True,
2026-05-01T07:17:42.215239+00:00,medium,130,787.05,True,
2026-05-01T07:17:42.234524+00:00,extreme,1022,762.78,True,
2026-05-01T07:17:42.272520+00:00,medium,114,738.35,True,
2026-05-01T07:17:42.295966+00:00,medium,130,747.16,True,
2026-05-01T07:17:42.349674+00:00,medium,126,816.18,True,
2026-05-01T07:17:42.367843+00:00,simple,11,782.99,True,
2026-05-01T07:17:42.373818+00:00,medium,131,824.69,True,
2026-05-01T07:17:42.385740+00:00,simple,18,775.9,True,
2026-05-01T07:17:42.389967+00:00,simple,17,731.99,True,
2026-05-01T07:17:42.395610+00:00,simple,14,738.48,True,
2026-05-01T07:17:42.400761+00:00,complex,651,775.15,True,
2026-05-01T07:17:42.420295+00:00,medium,113,752.55,True,
2026-05-01T07:17:42.441235+00:00,simple,17,737.1,True,
2026-05-01T07:17:42.484966+00:00,medium,102,748.49,True,
2026-05-01T07:17:42.486949+00:00,simple,10,735.56,True,
2026-05-01T07:17:42.489670+00:00,simple,8,820.64,True,
2026-05-01T07:17:42.562046+00:00,simple,12,764.17,True,
2026-05-01T07:17:42.568196+00:00,medium,103,755.96,True,
2026-05-01T07:17:42.652451+00:00,simple,13,735.47,True,
2026-05-01T07:17:42.665401+00:00,extreme,1022,758.34,True,
2026-05-01T07:17:42.673474+00:00,complex,657,795.11,True,
2026-05-01T07:17:42.750202+00:00,complex,1007,749.96,True,
2026-05-01T07:17:42.777568+00:00,simple,16,763.4,True,
2026-05-01T07:17:42.783105+00:00,simple,18,769.45,True,
2026-05-01T07:17:42.787712+00:00,simple,16,724.62,True,
2026-05-01T07:17:42.791027+00:00,extreme,1022,774.91,True,
2026-05-01T07:17:42.793404+00:00,simple,14,780.2,True,
2026-05-01T07:17:42.831141+00:00,complex,1022,752.85,True,
2026-05-01T07:17:42.847645+00:00,complex,1022,738.52,True,
2026-05-01T07:17:42.868672+00:00,simple,17,746.56,True,
2026-05-01T07:17:42.947234+00:00,simple,16,760.06,True,
2026-05-01T07:17:42.994754+00:00,simple,12,745.45,True,
2026-05-01T07:17:43.002718+00:00,medium,128,753.02,True,
2026-05-01T07:17:43.009251+00:00,simple,11,743.9,True,
2026-05-01T07:17:43.010537+00:00,medium,126,730.16,True,
2026-05-01T07:17:43.087713+00:00,simple,11,737.49,True,
2026-05-01T07:17:43.124220+00:00,medium,113,781.56,True,
2026-05-01T07:17:43.140993+00:00,simple,9,766.29,True,
2026-05-01T07:17:43.141361+00:00,simple,16,782.6,True,
2026-05-01T07:17:43.147420+00:00,simple,10,726.7,True,
2026-05-01T07:17:43.167248+00:00,medium,114,807.74,True,
2026-05-01T07:17:43.177096+00:00,simple,13,739.32,True,
2026-05-01T07:17:43.192162+00:00,complex,637,723.2,True,
2026-05-01T07:17:43.283722+00:00,medium,130,753.0,True,
2026-05-01T07:17:43.311039+00:00,simple,14,763.41,True,
2026-05-01T07:17:43.312873+00:00,extreme,1022,764.61,True,
2026-05-01T07:17:43.324573+00:00,simple,18,755.62,True,
2026-05-01T07:17:43.346634+00:00,extreme,1022,736.22,True,
2026-05-01T07:17:43.382841+00:00,simple,16,739.12,True,
2026-05-01T07:17:43.399051+00:00,extreme,1022,741.17,True,
2026-05-01T07:17:43.401173+00:00,simple,10,748.02,True,
2026-05-01T07:17:43.482598+00:00,medium,103,747.33,True,
2026-05-01T07:17:43.542938+00:00,simple,12,730.52,True,
2026-05-01T07:17:43.601628+00:00,medium,127,742.27,True,
2026-05-01T07:17:43.625036+00:00,medium,131,755.7,True,
2026-05-01T07:17:43.626449+00:00,simple,17,736.42,True,
2026-05-01T07:17:43.687699+00:00,simple,9,739.98,True,
2026-05-01T07:17:43.724772+00:00,simple,15,757.85,True,
2026-05-01T07:17:43.743328+00:00,simple,12,733.49,True,
2026-05-01T07:17:43.841536+00:00,simple,16,753.1,True,
2026-05-01T07:17:43.844458+00:00,simple,14,767.4,True,
2026-05-01T07:17:43.849083+00:00,simple,14,760.08,True,
2026-05-01T07:17:43.856422+00:00,simple,10,748.05,True,
2026-05-01T07:17:43.873039+00:00,simple,17,765.14,True,
2026-05-01T07:17:43.874231+00:00,medium,129,750.58,True,
2026-05-01T07:17:43.882451+00:00,simple,16,734.5,True,
2026-05-01T07:17:43.910660+00:00,simple,10,740.59,True,
2026-05-01T07:17:43.914053+00:00,medium,128,737.14,True,
2026-05-01T07:17:44.004169+00:00,simple,14,739.65,True,
2026-05-01T07:17:44.042025+00:00,simple,12,763.17,True,
2026-05-01T07:17:44.061543+00:00,simple,16,777.18,True,
2026-05-01T07:17:44.103386+00:00,simple,11,756.06,True,
2026-05-01T07:17:44.112201+00:00,medium,111,772.48,True,
2026-05-01T07:17:44.121904+00:00,simple,16,750.62,True,
2026-05-01T07:17:44.125127+00:00,extreme,1022,725.63,True,
2026-05-01T07:17:44.197625+00:00,extreme,1022,747.72,True,
2026-05-01T07:17:44.232925+00:00,medium,103,735.67,True,
2026-05-01T07:17:44.261025+00:00,simple,14,779.75,True,
2026-05-01T07:17:44.277474+00:00,simple,14,746.96,True,
2026-05-01T07:17:44.281357+00:00,medium,131,815.89,True,
2026-05-01T07:17:44.287706+00:00,medium,128,817.0,True,
2026-05-01T07:17:44.288564+00:00,simple,13,1020.39,True,
2026-05-01T07:17:44.288759+00:00,simple,17,772.84,True,
2026-05-01T07:17:44.323366+00:00,simple,17,731.01,True,
2026-05-01T07:17:44.335109+00:00,simple,17,745.24,True,
2026-05-01T07:17:44.365195+00:00,medium,125,734.97,True,
2026-05-01T07:17:44.408788+00:00,simple,13,758.62,True,
2026-05-01T07:17:44.424311+00:00,simple,10,773.58,True,
2026-05-01T07:17:44.459498+00:00,simple,16,746.32,True,
2026-05-01T07:17:44.472205+00:00,medium,109,746.68,True,
2026-05-01T07:17:44.480768+00:00,simple,11,754.71,True,
2026-05-01T07:17:44.496665+00:00,simple,16,752.53,True,
2026-05-01T07:17:44.536598+00:00,simple,16,745.96,True,
2026-05-01T07:17:44.578632+00:00,simple,14,772.11,True,
2026-05-01T07:17:44.591071+00:00,simple,11,745.78,True,
2026-05-01T07:17:44.593421+00:00,simple,16,743.18,True,
2026-05-01T07:17:44.596353+00:00,medium,130,738.62,True,
2026-05-01T07:17:44.609389+00:00,extreme,1022,752.21,True,
2026-05-01T07:17:44.611582+00:00,simple,15,728.62,True,
2026-05-01T07:17:44.630546+00:00,simple,10,762.09,True,
2026-05-01T07:17:44.657823+00:00,simple,14,759.26,True,
2026-05-01T07:17:44.663409+00:00,simple,16,754.41,True,
2026-05-01T07:17:44.675513+00:00,simple,9,765.96,True,
2026-05-01T07:17:44.688900+00:00,simple,10,726.38,True,
2026-05-01T07:17:44.769967+00:00,simple,16,766.49,True,
2026-05-01T07:17:44.805202+00:00,simple,11,764.28,True,
2026-05-01T07:17:44.820100+00:00,medium,125,757.85,True,
2026-05-01T07:17:44.829418+00:00,medium,102,772.4,True,
2026-05-01T07:17:44.861823+00:00,complex,643,748.89,True,
2026-05-01T07:17:44.884533+00:00,medium,131,733.51,True,
2026-05-01T07:17:44.966381+00:00,simple,12,752.42,True,
2026-05-01T07:17:44.973183+00:00,medium,116,787.96,True,
2026-05-01T07:17:45.000707+00:00,complex,656,771.87,True,
2026-05-01T07:17:45.005762+00:00,medium,102,822.61,True,
2026-05-01T07:17:45.012762+00:00,medium,111,736.14,True,
2026-05-01T07:17:45.019410+00:00,simple,9,756.89,True,
2026-05-01T07:17:45.021743+00:00,simple,17,760.01,True,
2026-05-01T07:17:45.058942+00:00,extreme,1022,734.78,True,
2026-05-01T07:17:45.134730+00:00,simple,17,772.04,True,
2026-05-01T07:17:45.181683+00:00,medium,102,814.24,True,
2026-05-01T07:17:45.181896+00:00,simple,17,815.62,True,
2026-05-01T07:17:45.182073+00:00,simple,14,770.55,True,
2026-05-01T07:17:45.192067+00:00,simple,17,729.41,True,
2026-05-01T07:17:45.222281+00:00,simple,13,743.5,True,
2026-05-01T07:17:45.325542+00:00,simple,14,800.05,True,
2026-05-01T07:17:45.334529+00:00,simple,16,797.28,True,
2026-05-01T07:17:45.336841+00:00,simple,9,757.53,True,
2026-05-01T07:17:45.544957+00:00,simple,14,879.11,True,
2026-05-01T07:17:45.547258+00:00,extreme,1022,854.47,True,
2026-05-01T07:17:45.586114+00:00,simple,13,856.45,True,
2026-05-01T07:17:45.604160+00:00,simple,14,833.39,True,
2026-05-01T07:17:45.780950+00:00,medium,116,897.99,True,
2026-05-01T07:17:45.781754+00:00,simple,17,899.13,True,
2026-05-01T07:17:45.782277+00:00,extreme,1022,850.27,True,
2026-05-01T07:17:45.786525+00:00,simple,12,842.62,True,
2026-05-01T07:17:45.788626+00:00,medium,116,1027.37,True,
2026-05-01T07:17:45.793302+00:00,simple,14,862.24,True,
2026-05-01T07:17:45.911662+00:00,extreme,1022,824.9,True,
2026-05-01T07:17:45.919825+00:00,simple,17,926.62,True,
2026-05-01T07:17:45.921009+00:00,simple,14,833.41,True,
2026-05-01T07:17:45.925458+00:00,simple,16,886.0,True,
2026-05-01T07:17:45.928065+00:00,simple,12,988.46,True,
2026-05-01T07:17:45.990564+00:00,simple,8,1012.23,True,
2026-05-01T07:17:45.997137+00:00,simple,18,842.14,True,
2026-05-01T07:17:46.010418+00:00,simple,9,829.66,True,
2026-05-01T07:17:46.018465+00:00,simple,16,824.0,True,
2026-05-01T07:17:46.018737+00:00,complex,1022,792.49,True,
2026-05-01T07:17:46.190987+00:00,simple,12,999.25,True,
2026-05-01T07:17:46.215905+00:00,complex,1007,925.16,True,
2026-05-01T07:17:46.217138+00:00,simple,13,866.23,True,
2026-05-01T07:17:46.218505+00:00,simple,13,819.7,True,
2026-05-01T07:17:46.218753+00:00,extreme,1022,866.49,True,
2026-05-01T07:17:46.401093+00:00,medium,130,986.98,True,
2026-05-01T07:17:46.402458+00:00,simple,12,987.33,True,
2026-05-01T07:17:46.403764+00:00,simple,12,988.26,True,
2026-05-01T07:17:46.407374+00:00,simple,16,925.65,True,
2026-05-01T07:17:46.410677+00:00,simple,12,930.77,True,
2026-05-01T07:17:46.413487+00:00,simple,15,919.97,True,
2026-05-01T07:17:46.419247+00:00,simple,16,832.33,True,
2026-05-01T07:17:46.421759+00:00,simple,14,818.5,True,
2026-05-01T07:17:46.422286+00:00,medium,111,896.94,True,
2026-05-01T07:17:46.424365+00:00,medium,113,805.28,True,
2026-05-01T07:17:46.425507+00:00,simple,13,979.38,True,
2026-05-01T07:17:46.429753+00:00,simple,18,984.47,True,
2026-05-01T07:17:46.456348+00:00,simple,12,821.27,True,
2026-05-01T07:17:46.466429+00:00,simple,11,799.72,True,
2026-05-01T07:17:46.469718+00:00,simple,16,803.26,True,
2026-05-01T07:17:46.490039+00:00,medium,111,792.86,True,
2026-05-01T07:17:46.530427+00:00,simple,16,817.32,True,
2026-05-01T07:17:46.564853+00:00,simple,14,851.13,True,
2026-05-01T07:17:46.585955+00:00,medium,129,869.73,True,
2026-05-01T07:17:46.600219+00:00,simple,18,812.29,True,
2026-05-01T07:17:46.603368+00:00,simple,9,845.2,True,
2026-05-01T07:17:46.607497+00:00,simple,14,893.26,True,
2026-05-01T07:17:46.649724+00:00,extreme,1022,814.92,True,
2026-05-01T07:17:46.660496+00:00,simple,14,793.65,True,
2026-05-01T07:17:46.668807+00:00,simple,18,876.25,True,
2026-05-01T07:17:46.686452+00:00,simple,18,785.77,True,
2026-05-01T07:17:46.689226+00:00,medium,111,821.51,True,
2026-05-01T07:17:46.693611+00:00,simple,16,796.12,True,
2026-05-01T07:17:46.714609+00:00,simple,16,815.76,True,
2026-05-01T07:17:46.749191+00:00,simple,11,828.86,True,
2026-05-01T07:17:46.759894+00:00,medium,130,799.83,True,
2026-05-01T07:17:46.767437+00:00,simple,13,840.12,True,
2026-05-01T07:17:46.780290+00:00,medium,111,821.02,True,
2026-05-01T07:17:46.918598+00:00,simple,13,943.36,True,
2026-05-01T07:17:46.938142+00:00,medium,103,948.32,True,
2026-05-01T07:17:46.952137+00:00,simple,12,883.29,True,
2026-05-01T07:17:46.959985+00:00,simple,16,891.67,True,
2026-05-01T07:17:47.017712+00:00,simple,14,1232.58,True,
2026-05-01T07:17:47.042131+00:00,simple,10,958.62,True,
2026-05-01T07:17:47.080868+00:00,complex,639,950.87,True,
2026-05-01T07:17:47.098262+00:00,complex,1004,983.49,True,
2026-05-01T07:17:47.194282+00:00,simple,16,841.04,True,
2026-05-01T07:17:47.196727+00:00,simple,18,955.59,True,
2026-05-01T07:17:47.204101+00:00,medium,111,747.01,True,
2026-05-01T07:17:47.225358+00:00,simple,12,767.67,True,
2026-05-01T07:17:47.227276+00:00,simple,12,987.41,True,
2026-05-01T07:17:47.246069+00:00,simple,13,754.13,True,
2026-05-01T07:17:47.252531+00:00,complex,1022,746.0,True,
2026-05-01T07:17:47.392123+00:00,medium,102,745.08,True,
2026-05-01T07:17:47.415449+00:00,simple,10,745.47,True,
2026-05-01T07:17:47.438648+00:00,simple,17,769.16,True,
2026-05-01T07:17:47.461737+00:00,simple,17,735.33,True,
2026-05-01T07:17:47.479046+00:00,medium,114,751.32,True,
2026-05-01T07:17:47.508604+00:00,simple,15,726.72,True,
2026-05-01T07:17:47.528351+00:00,medium,109,725.88,True,
2026-05-01T07:17:47.529177+00:00,simple,12,787.74,True,
2026-05-01T07:17:47.560603+00:00,simple,16,758.48,True,
2026-05-01T07:17:47.574527+00:00,simple,12,771.88,True,
2026-05-01T07:17:47.581338+00:00,medium,103,763.84,True,
2026-05-01T07:17:47.622018+00:00,simple,15,742.89,True,
2026-05-01T07:17:47.661920+00:00,simple,16,722.81,True,
2026-05-01T07:17:47.670246+00:00,simple,16,759.75,True,
2026-05-01T07:17:47.765366+00:00,simple,12,746.83,True,
2026-05-01T07:17:47.780440+00:00,complex,639,731.26,True,
2026-05-01T07:17:47.780850+00:00,simple,13,792.1,True,
2026-05-01T07:17:47.792167+00:00,simple,10,802.01,True,
2026-05-01T07:17:47.800363+00:00,medium,114,807.86,True,
2026-05-01T07:17:47.828616+00:00,simple,16,749.28,True,
2026-05-01T07:17:47.846960+00:00,simple,14,736.6,True,
2026-05-01T07:17:47.900070+00:00,simple,11,759.81,True,
2026-05-01T07:17:47.916211+00:00,medium,109,759.83,True,
2026-05-01T07:17:47.935450+00:00,simple,14,778.5,True,
2026-05-01T07:17:48.003305+00:00,complex,1022,775.42,True,
2026-05-01T07:17:48.007241+00:00,simple,18,754.04,True,
2026-05-01T07:17:48.066700+00:00,simple,17,757.19,True,
2026-05-01T07:17:48.088295+00:00,extreme,1022,763.43,True,
2026-05-01T07:17:48.091863+00:00,extreme,1022,736.1,True,
2026-05-01T07:17:48.101377+00:00,simple,12,745.14,True,
2026-05-01T07:17:48.158991+00:00,simple,16,757.77,True,
2026-05-01T07:17:48.181302+00:00,simple,10,742.03,True,
2026-05-01T07:17:48.239267+00:00,complex,521,759.31,True,
2026-05-01T07:17:48.239730+00:00,simple,16,730.49,True,
2026-05-01T07:17:48.316232+00:00,medium,131,788.51,True,
2026-05-01T07:17:48.388003+00:00,simple,11,765.29,True,
2026-05-01T07:17:48.391802+00:00,extreme,1022,768.52,True,
2026-05-01T07:17:48.490074+00:00,simple,13,804.76,True,
2026-05-01T07:17:48.513384+00:00,simple,14,782.54,True,
2026-05-01T07:17:48.523375+00:00,extreme,1022,790.35,True,
2026-05-01T07:17:48.539056+00:00,complex,617,761.48,True,
2026-05-01T07:17:48.539670+00:00,simple,14,808.35,True,
2026-05-01T07:17:48.540323+00:00,simple,9,809.21,True,
2026-05-01T07:17:48.540877+00:00,medium,113,809.03,True,
2026-05-01T07:17:48.550844+00:00,simple,10,784.94,True,
2026-05-01T07:17:48.578062+00:00,simple,17,798.82,True,
2026-05-01T07:17:48.579968+00:00,simple,18,802.01,True,
2026-05-01T07:17:48.586157+00:00,extreme,1022,807.68,True,
2026-05-01T07:17:48.616872+00:00,medium,129,835.56,True,
2026-05-01T07:17:48.635452+00:00,simple,15,844.0,True,
2026-05-01T07:17:48.660163+00:00,simple,13,867.73,True,
2026-05-01T07:17:48.667844+00:00,simple,14,877.56,True,
2026-05-01T07:17:48.677185+00:00,simple,14,806.23,True,
2026-05-01T07:17:48.682653+00:00,simple,13,796.71,True,
2026-05-01T07:17:48.685824+00:00,simple,16,888.02,True,
2026-05-01T07:17:48.697908+00:00,simple,10,843.08,True,
2026-05-01T07:17:48.741246+00:00,medium,113,807.41,True,
2026-05-01T07:17:48.742633+00:00,simple,16,809.45,True,
2026-05-01T07:17:48.751084+00:00,complex,982,801.81,True,
