ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:57:43.271295+00:00,complex,1022,1066.06,True,
2026-05-01T06:57:43.348983+00:00,medium,126,1222.78,True,
2026-05-01T06:57:43.352836+00:00,medium,131,1158.15,True,
2026-05-01T06:57:43.354880+00:00,medium,127,1148.12,True,
2026-05-01T06:57:43.366747+00:00,medium,107,1159.14,True,
2026-05-01T06:57:43.387000+00:00,extreme,1022,1179.17,True,
2026-05-01T06:57:43.387808+00:00,extreme,1022,1091.78,True,
2026-05-01T06:57:43.437832+00:00,simple,9,1229.12,True,
2026-05-01T06:57:43.439313+00:00,simple,11,1122.23,True,
2026-05-01T06:57:43.442043+00:00,medium,111,1124.38,True,
2026-05-01T06:57:43.446705+00:00,simple,10,1068.86,True,
2026-05-01T06:57:43.447307+00:00,medium,102,1067.73,True,
2026-05-01T06:57:43.447533+00:00,simple,15,961.54,True,
2026-05-01T06:57:43.448522+00:00,simple,11,963.88,True,
2026-05-01T06:57:43.466693+00:00,complex,660,979.08,True,
2026-05-01T06:57:43.467765+00:00,complex,1009,985.42,True,
2026-05-01T06:57:43.674287+00:00,medium,103,1185.92,True,
2026-05-01T06:57:43.678719+00:00,simple,14,1186.01,True,
2026-05-01T06:57:43.679728+00:00,medium,113,1186.49,True,
2026-05-01T06:57:43.681842+00:00,medium,116,1181.46,True,
2026-05-01T06:57:43.682506+00:00,simple,17,1044.74,True,
2026-05-01T06:57:43.684996+00:00,simple,12,1012.85,True,
2026-05-01T06:57:43.767110+00:00,extreme,1022,1262.88,True,
2026-05-01T06:57:43.767914+00:00,complex,980,1089.85,True,
2026-05-01T06:57:43.768714+00:00,simple,16,1093.27,True,
2026-05-01T06:57:43.769820+00:00,complex,636,1093.04,True,
2026-05-01T06:57:43.786970+00:00,simple,15,1110.81,True,
2026-05-01T06:57:43.787848+00:00,complex,1022,1106.91,True,
2026-05-01T06:57:43.838799+00:00,complex,651,1138.65,True,
2026-05-01T06:57:43.862841+00:00,complex,1022,1172.21,True,
2026-05-01T06:57:43.866221+00:00,extreme,1022,1174.28,True,
2026-05-01T06:57:43.870279+00:00,simple,11,1101.02,True,
2026-05-01T06:57:43.871164+00:00,medium,116,1015.1,True,
2026-05-01T06:57:43.871946+00:00,medium,110,1009.7,True,
2026-05-01T06:57:43.872162+00:00,simple,10,1006.73,True,
2026-05-01T06:57:43.873152+00:00,simple,16,1014.76,True,
2026-05-01T06:57:43.918071+00:00,simple,16,1032.34,True,
2026-05-01T06:57:44.118458+00:00,simple,11,1231.82,True,
2026-05-01T06:57:44.122835+00:00,simple,9,1232.39,True,
2026-05-01T06:57:44.123637+00:00,simple,10,1233.9,True,
2026-05-01T06:57:44.123853+00:00,simple,18,1208.86,True,
2026-05-01T06:57:44.124841+00:00,complex,663,1208.83,True,
2026-05-01T06:57:44.125125+00:00,extreme,1022,1179.41,True,
2026-05-01T06:57:44.149491+00:00,simple,11,1107.18,True,
2026-05-01T06:57:44.150909+00:00,simple,11,1109.46,True,
2026-05-01T06:57:44.151926+00:00,simple,10,1089.77,True,
2026-05-01T06:57:44.157465+00:00,simple,10,1088.64,True,
2026-05-01T06:57:44.160338+00:00,simple,18,1095.33,True,
2026-05-01T06:57:44.191210+00:00,simple,17,1117.34,True,
2026-05-01T06:57:44.339972+00:00,complex,641,1270.4,True,
2026-05-01T06:57:44.363053+00:00,simple,14,1269.0,True,
2026-05-01T06:57:44.363992+00:00,medium,103,1130.64,True,
2026-05-01T06:57:44.364251+00:00,medium,102,1269.43,True,
2026-05-01T06:57:44.365636+00:00,simple,13,1115.98,True,
2026-05-01T06:57:44.366629+00:00,simple,10,1115.9,True,
2026-05-01T06:57:44.369798+00:00,medium,103,1117.54,True,
2026-05-01T06:57:44.370371+00:00,simple,8,1117.98,True,
2026-05-01T06:57:44.373352+00:00,medium,116,1101.25,True,
2026-05-01T06:57:44.374102+00:00,medium,115,1024.63,True,
2026-05-01T06:57:44.376199+00:00,simple,13,1124.28,True,
2026-05-01T06:57:44.525187+00:00,simple,9,1171.8,True,
2026-05-01T06:57:44.526132+00:00,complex,1022,1170.97,True,
2026-05-01T06:57:44.527735+00:00,medium,102,1139.39,True,
2026-05-01T06:57:44.530279+00:00,complex,500,1162.77,True,
2026-05-01T06:57:44.532816+00:00,simple,11,1145.5,True,
2026-05-01T06:57:44.540855+00:00,medium,126,1102.19,True,
2026-05-01T06:57:44.541698+00:00,medium,103,1102.1,True,
2026-05-01T06:57:44.543015+00:00,simple,11,1095.96,True,
2026-05-01T06:57:44.544156+00:00,simple,11,1101.66,True,
2026-05-01T06:57:44.551915+00:00,simple,16,1103.95,True,
2026-05-01T06:57:44.552853+00:00,simple,11,1085.79,True,
2026-05-01T06:57:44.554318+00:00,simple,14,1106.08,True,
2026-05-01T06:57:44.554914+00:00,complex,1022,1105.31,True,
2026-05-01T06:57:44.813773+00:00,simple,14,1345.65,True,
2026-05-01T06:57:44.815227+00:00,simple,17,1140.36,True,
2026-05-01T06:57:44.817109+00:00,medium,110,1137.81,True,
2026-05-01T06:57:44.817844+00:00,simple,16,1135.1,True,
2026-05-01T06:57:44.818688+00:00,complex,1022,1136.43,True,
2026-05-01T06:57:44.822234+00:00,medium,103,1054.61,True,
2026-05-01T06:57:44.823073+00:00,complex,1017,1054.89,True,
2026-05-01T06:57:44.823857+00:00,simple,14,1138.52,True,
2026-05-01T06:57:44.916947+00:00,medium,128,1146.76,True,
2026-05-01T06:57:44.917758+00:00,medium,130,1148.81,True,
2026-05-01T06:57:44.918925+00:00,medium,131,1130.46,True,
2026-05-01T06:57:44.921400+00:00,medium,111,1081.87,True,
2026-05-01T06:57:44.923737+00:00,medium,115,1135.12,True,
2026-05-01T06:57:45.034948+00:00,simple,15,1171.71,True,
2026-05-01T06:57:45.036886+00:00,simple,18,1170.35,True,
2026-05-01T06:57:45.037108+00:00,simple,11,1166.52,True,
2026-05-01T06:57:45.038283+00:00,medium,115,1166.71,True,
2026-05-01T06:57:45.049362+00:00,simple,11,1176.61,True,
2026-05-01T06:57:45.060808+00:00,simple,7,1188.07,True,
2026-05-01T06:57:45.063358+00:00,simple,14,1189.66,True,
2026-05-01T06:57:45.064785+00:00,simple,17,1384.5,True,
2026-05-01T06:57:45.174895+00:00,medium,116,1256.1,True,
2026-05-01T06:57:45.178320+00:00,medium,103,1059.3,True,
2026-05-01T06:57:45.179107+00:00,simple,14,1055.93,True,
2026-05-01T06:57:45.179942+00:00,simple,15,1055.86,True,
2026-05-01T06:57:45.180648+00:00,medium,116,1056.36,True,
2026-05-01T06:57:45.180894+00:00,simple,12,1030.94,True,
2026-05-01T06:57:45.182017+00:00,complex,626,1030.74,True,
2026-05-01T06:57:45.182801+00:00,simple,16,1057.37,True,
2026-05-01T06:57:45.183474+00:00,medium,103,1057.92,True,
2026-05-01T06:57:45.274622+00:00,simple,13,1116.83,True,
2026-05-01T06:57:45.286691+00:00,medium,103,1134.46,True,
2026-05-01T06:57:45.288219+00:00,simple,12,1127.6,True,
2026-05-01T06:57:45.290545+00:00,medium,129,926.09,True,
2026-05-01T06:57:45.430329+00:00,simple,14,1089.8,True,
2026-05-01T06:57:45.432138+00:00,simple,16,1066.69,True,
2026-05-01T06:57:45.437263+00:00,simple,18,1245.75,True,
2026-05-01T06:57:45.441978+00:00,simple,15,1077.47,True,
2026-05-01T06:57:45.444956+00:00,simple,17,1079.07,True,
2026-05-01T06:57:45.445641+00:00,complex,626,1078.71,True,
2026-05-01T06:57:45.446356+00:00,medium,125,1075.74,True,
2026-05-01T06:57:45.447101+00:00,medium,111,1077.03,True,
2026-05-01T06:57:45.642529+00:00,medium,111,1268.88,True,
2026-05-01T06:57:45.643582+00:00,medium,127,1267.0,True,
2026-05-01T06:57:45.643871+00:00,simple,15,1118.28,True,
2026-05-01T06:57:45.645244+00:00,medium,102,1117.22,True,
2026-05-01T06:57:45.645531+00:00,complex,624,1119.13,True,
2026-05-01T06:57:45.645798+00:00,complex,1022,1112.68,True,
2026-05-01T06:57:45.647611+00:00,simple,14,1117.05,True,
2026-05-01T06:57:45.647841+00:00,simple,18,1106.7,True,
2026-05-01T06:57:45.649331+00:00,medium,109,1104.91,True,
2026-05-01T06:57:45.650110+00:00,medium,126,1107.63,True,
2026-05-01T06:57:45.767242+00:00,medium,116,1223.91,True,
2026-05-01T06:57:45.772286+00:00,simple,8,1220.06,True,
2026-05-01T06:57:45.810952+00:00,simple,12,1257.56,True,
2026-05-01T06:57:45.856270+00:00,simple,15,1301.55,True,
2026-05-01T06:57:45.857792+00:00,simple,16,1483.4,True,
2026-05-01T06:57:45.859352+00:00,medium,130,1304.1,True,
2026-05-01T06:57:45.872441+00:00,simple,15,1057.51,True,
2026-05-01T06:57:45.874101+00:00,simple,8,1058.59,True,
2026-05-01T06:57:45.875315+00:00,simple,13,1056.88,True,
2026-05-01T06:57:45.875882+00:00,simple,11,1057.83,True,
2026-05-01T06:57:45.876521+00:00,medium,130,1053.98,True,
2026-05-01T06:57:45.990328+00:00,simple,17,1171.36,True,
2026-05-01T06:57:46.008237+00:00,simple,16,1184.59,True,
2026-05-01T06:57:46.009065+00:00,complex,660,1184.95,True,
2026-05-01T06:57:46.009794+00:00,simple,16,1092.49,True,
2026-05-01T06:57:46.010871+00:00,simple,16,1092.56,True,
2026-05-01T06:57:46.013424+00:00,complex,663,1090.13,True,
2026-05-01T06:57:46.014026+00:00,simple,10,1088.03,True,
2026-05-01T06:57:46.018024+00:00,simple,14,1096.33,True,
2026-05-01T06:57:46.020993+00:00,simple,18,982.63,True,
2026-05-01T06:57:46.021592+00:00,complex,1022,983.29,True,
2026-05-01T06:57:46.022258+00:00,medium,103,983.72,True,
2026-05-01T06:57:46.128825+00:00,complex,632,1079.1,True,
2026-05-01T06:57:46.130202+00:00,simple,12,1094.93,True,
2026-05-01T06:57:46.282468+00:00,simple,16,1221.34,True,
2026-05-01T06:57:46.283313+00:00,simple,16,1219.66,True,
2026-05-01T06:57:46.284437+00:00,simple,12,1219.27,True,
2026-05-01T06:57:46.322205+00:00,simple,16,1146.99,True,
2026-05-01T06:57:46.323032+00:00,simple,13,1144.41,True,
2026-05-01T06:57:46.324792+00:00,medium,131,1144.83,True,
2026-05-01T06:57:46.327504+00:00,simple,14,1147.27,True,
2026-05-01T06:57:46.328722+00:00,simple,15,1147.55,True,
2026-05-01T06:57:46.377573+00:00,simple,18,1196.17,True,
2026-05-01T06:57:46.475760+00:00,medium,109,1292.69,True,
2026-05-01T06:57:46.476592+00:00,medium,127,1292.87,True,
2026-05-01T06:57:46.477263+00:00,medium,113,1202.35,True,
2026-05-01T06:57:46.478768+00:00,medium,107,1191.71,True,
2026-05-01T06:57:46.526997+00:00,medium,110,1238.35,True,
2026-05-01T06:57:46.527987+00:00,simple,12,1345.7,True,
2026-05-01T06:57:46.528800+00:00,simple,12,1237.99,True,
2026-05-01T06:57:46.532525+00:00,complex,651,1100.99,True,
2026-05-01T06:57:46.535491+00:00,medium,102,1101.71,True,
2026-05-01T06:57:46.542025+00:00,simple,12,1102.54,True,
2026-05-01T06:57:46.578058+00:00,medium,102,1135.78,True,
2026-05-01T06:57:46.593226+00:00,simple,11,1147.99,True,
2026-05-01T06:57:46.678694+00:00,medium,111,1232.79,True,
2026-05-01T06:57:46.679526+00:00,simple,18,1232.91,True,
2026-05-01T06:57:46.682063+00:00,simple,10,1234.7,True,
2026-05-01T06:57:46.693763+00:00,medium,130,1050.86,True,
2026-05-01T06:57:46.694567+00:00,simple,13,1050.14,True,
2026-05-01T06:57:46.695224+00:00,simple,17,1051.06,True,
2026-05-01T06:57:46.695841+00:00,simple,12,1049.2,True,
2026-05-01T06:57:46.697438+00:00,simple,16,1050.86,True,
2026-05-01T06:57:46.736972+00:00,medium,131,1090.81,True,
2026-05-01T06:57:46.859134+00:00,complex,636,1210.67,True,
2026-05-01T06:57:46.859960+00:00,simple,12,1211.82,True,
2026-05-01T06:57:46.860184+00:00,complex,662,1210.39,True,
2026-05-01T06:57:46.861192+00:00,complex,663,1210.84,True,
2026-05-01T06:57:46.870320+00:00,simple,15,1097.7,True,
2026-05-01T06:57:46.915462+00:00,medium,116,1147.74,True,
2026-05-01T06:57:46.916623+00:00,simple,12,1105.27,True,
2026-05-01T06:57:46.917502+00:00,medium,130,1059.31,True,
2026-05-01T06:57:46.917752+00:00,medium,127,1060.96,True,
2026-05-01T06:57:46.919855+00:00,extreme,1022,1060.14,True,
2026-05-01T06:57:46.963045+00:00,simple,18,1090.25,True,
2026-05-01T06:57:46.999211+00:00,simple,12,1124.82,True,
2026-05-01T06:57:47.124053+00:00,medium,109,1248.45,True,
2026-05-01T06:57:47.128111+00:00,simple,17,1250.92,True,
2026-05-01T06:57:47.130014+00:00,simple,14,1253.22,True,
2026-05-01T06:57:47.138602+00:00,medium,103,1147.7,True,
2026-05-01T06:57:47.141428+00:00,simple,13,1132.85,True,
2026-05-01T06:57:47.142898+00:00,simple,14,1133.49,True,
2026-05-01T06:57:47.150321+00:00,medium,103,1138.82,True,
2026-05-01T06:57:47.151241+00:00,extreme,1022,1138.51,True,
2026-05-01T06:57:47.154197+00:00,simple,14,1138.64,True,
2026-05-01T06:57:47.337143+00:00,simple,14,1323.41,True,
2026-05-01T06:57:47.340727+00:00,simple,8,1319.24,True,
2026-05-01T06:57:47.343277+00:00,simple,15,1321.43,True,
2026-05-01T06:57:47.343985+00:00,simple,16,1214.69,True,
2026-05-01T06:57:47.344609+00:00,simple,14,1322.11,True,
2026-05-01T06:57:47.424628+00:00,simple,18,1294.04,True,
2026-05-01T06:57:47.432195+00:00,medium,113,1148.6,True,
2026-05-01T06:57:47.433954+00:00,simple,10,1151.07,True,
2026-05-01T06:57:47.435195+00:00,simple,15,1112.15,True,
2026-05-01T06:57:47.436522+00:00,medium,103,1108.03,True,
2026-05-01T06:57:47.444574+00:00,simple,15,1159.49,True,
2026-05-01T06:57:47.448230+00:00,simple,12,1069.38,True,
2026-05-01T06:57:47.451212+00:00,medium,129,1121.23,True,
2026-05-01T06:57:47.453429+00:00,medium,113,1129.91,True,
2026-05-01T06:57:47.454492+00:00,medium,115,978.26,True,
2026-05-01T06:57:47.463479+00:00,simple,13,986.62,True,
2026-05-01T06:57:47.468420+00:00,simple,15,941.09,True,
2026-05-01T06:57:47.470714+00:00,simple,18,1452.22,True,
2026-05-01T06:57:47.471428+00:00,complex,626,993.93,True,
2026-05-01T06:57:47.472088+00:00,simple,12,1147.04,True,
2026-05-01T06:57:47.551609+00:00,complex,523,1072.46,True,
2026-05-01T06:57:47.597332+00:00,simple,14,1069.03,True,
2026-05-01T06:57:47.630089+00:00,simple,12,1101.01,True,
2026-05-01T06:57:47.751144+00:00,simple,12,1208.67,True,
2026-05-01T06:57:47.752925+00:00,simple,16,1216.23,True,
2026-05-01T06:57:47.756642+00:00,simple,12,1177.0,True,
2026-05-01T06:57:47.759331+00:00,simple,13,1165.67,True,
2026-05-01T06:57:47.873192+00:00,simple,18,1193.57,True,
2026-05-01T06:57:47.874027+00:00,medium,130,1194.24,True,
2026-05-01T06:57:47.875007+00:00,medium,111,1342.09,True,
2026-05-01T06:57:47.876958+00:00,medium,131,1182.66,True,
2026-05-01T06:57:47.896587+00:00,medium,103,1214.2,True,
2026-05-01T06:57:47.897498+00:00,simple,12,1202.04,True,
2026-05-01T06:57:47.897722+00:00,simple,14,1202.93,True,
2026-05-01T06:57:47.899243+00:00,simple,15,1201.03,True,
2026-05-01T06:57:47.900085+00:00,simple,12,1202.94,True,
2026-05-01T06:57:47.986022+00:00,simple,18,1248.28,True,
2026-05-01T06:57:47.988674+00:00,simple,10,1129.23,True,
2026-05-01T06:57:47.994194+00:00,simple,17,1132.75,True,
2026-05-01T06:57:47.996104+00:00,simple,12,1135.67,True,
2026-05-01T06:57:47.996365+00:00,complex,1022,1135.75,True,
2026-05-01T06:57:48.007795+00:00,simple,12,1091.91,True,
2026-05-01T06:57:48.010671+00:00,complex,1022,1140.01,True,
2026-05-01T06:57:48.154911+00:00,medium,126,1236.88,True,
2026-05-01T06:57:48.166874+00:00,simple,17,1249.89,True,
2026-05-01T06:57:48.168322+00:00,simple,12,1250.1,True,
2026-05-01T06:57:48.169754+00:00,simple,16,1249.5,True,
2026-05-01T06:57:48.170797+00:00,medium,125,1207.44,True,
2026-05-01T06:57:48.229439+00:00,medium,125,1229.34,True,
2026-05-01T06:57:48.230478+00:00,simple,14,1101.96,True,
2026-05-01T06:57:48.231194+00:00,medium,110,1092.28,True,
2026-05-01T06:57:48.232832+00:00,extreme,1022,1107.79,True,
2026-05-01T06:57:48.242716+00:00,medium,131,1100.87,True,
2026-05-01T06:57:48.276702+00:00,simple,14,1125.94,True,
2026-05-01T06:57:48.278383+00:00,medium,103,1126.79,True,
2026-05-01T06:57:48.279850+00:00,medium,112,1149.42,True,
2026-05-01T06:57:48.280526+00:00,medium,127,943.09,True,
2026-05-01T06:57:48.332991+00:00,medium,111,991.97,True,
2026-05-01T06:57:48.336004+00:00,simple,12,1192.83,True,
2026-05-01T06:57:48.354796+00:00,complex,642,1009.92,True,
2026-05-01T06:57:48.355746+00:00,simple,12,1201.25,True,
2026-05-01T06:57:48.355966+00:00,complex,1022,1012.43,True,
2026-05-01T06:57:48.357043+00:00,simple,12,1012.83,True,
2026-05-01T06:57:48.419945+00:00,simple,15,995.0,True,
2026-05-01T06:57:48.502152+00:00,simple,12,1068.91,True,
2026-05-01T06:57:48.554488+00:00,simple,14,1119.01,True,
2026-05-01T06:57:48.555335+00:00,simple,15,1121.11,True,
2026-05-01T06:57:48.604523+00:00,simple,14,1159.63,True,
2026-05-01T06:57:48.605375+00:00,simple,17,1168.51,True,
2026-05-01T06:57:48.641075+00:00,simple,9,1186.76,True,
2026-05-01T06:57:48.643951+00:00,simple,17,1195.4,True,
2026-05-01T06:57:48.646968+00:00,simple,16,1195.47,True,
2026-05-01T06:57:48.647671+00:00,complex,1022,1192.91,True,
2026-05-01T06:57:48.651525+00:00,simple,15,1187.73,True,
2026-05-01T06:57:48.699029+00:00,complex,649,1230.3,True,
2026-05-01T06:57:48.699907+00:00,simple,13,1228.22,True,
2026-05-01T06:57:48.700565+00:00,simple,9,1228.25,True,
2026-05-01T06:57:48.701450+00:00,medium,114,1230.45,True,
2026-05-01T06:57:48.836433+00:00,medium,112,1284.35,True,
2026-05-01T06:57:48.837559+00:00,extreme,1022,1239.72,True,
2026-05-01T06:57:48.843781+00:00,simple,10,1213.35,True,
2026-05-01T06:57:48.844576+00:00,simple,16,1093.12,True,
2026-05-01T06:57:48.845239+00:00,simple,10,1092.03,True,
2026-05-01T06:57:48.845885+00:00,simple,14,1088.95,True,
2026-05-01T06:57:48.872478+00:00,simple,15,1112.82,True,
2026-05-01T06:57:48.914035+00:00,simple,8,1039.74,True,
2026-05-01T06:57:48.915930+00:00,extreme,1022,1042.4,True,
2026-05-01T06:57:48.925231+00:00,simple,12,1049.95,True,
2026-05-01T06:57:48.948326+00:00,simple,10,1047.86,True,
2026-05-01T06:57:48.950330+00:00,simple,13,1052.36,True,
2026-05-01T06:57:48.950563+00:00,medium,114,1053.6,True,
2026-05-01T06:57:48.951868+00:00,medium,130,1074.6,True,
2026-05-01T06:57:49.028089+00:00,simple,12,1129.79,True,
2026-05-01T06:57:49.032470+00:00,simple,9,1132.76,True,
2026-05-01T06:57:49.034251+00:00,simple,12,1047.79,True,
2026-05-01T06:57:49.077015+00:00,simple,10,1082.41,True,
2026-05-01T06:57:49.079292+00:00,simple,12,1090.26,True,
2026-05-01T06:57:49.084083+00:00,medium,113,1085.89,True,
2026-05-01T06:57:49.085646+00:00,medium,102,1088.81,True,
2026-05-01T06:57:49.219957+00:00,medium,125,1208.92,True,
2026-05-01T06:57:49.220820+00:00,simple,14,1212.59,True,
2026-05-01T06:57:49.225530+00:00,simple,10,1070.29,True,
2026-05-01T06:57:49.226254+00:00,simple,14,1059.08,True,
2026-05-01T06:57:49.226878+00:00,medium,102,1058.29,True,
2026-05-01T06:57:49.227595+00:00,complex,982,1057.52,True,
2026-05-01T06:57:49.227807+00:00,medium,102,1056.78,True,
2026-05-01T06:57:49.229304+00:00,simple,17,999.28,True,
2026-05-01T06:57:49.368669+00:00,extreme,1022,1135.46,True,
2026-05-01T06:57:49.377611+00:00,simple,14,1146.14,True,
2026-05-01T06:57:49.378742+00:00,complex,626,1147.97,True,
2026-05-01T06:57:49.385330+00:00,medium,115,1142.29,True,
2026-05-01T06:57:49.387003+00:00,medium,127,1109.66,True,
2026-05-01T06:57:49.390139+00:00,medium,130,1108.59,True,
2026-05-01T06:57:49.461468+00:00,medium,114,1180.69,True,
2026-05-01T06:57:49.467000+00:00,simple,12,1188.12,True,
2026-05-01T06:57:49.467853+00:00,complex,1017,1134.54,True,
2026-05-01T06:57:49.472416+00:00,medium,102,1136.01,True,
2026-05-01T06:57:49.509571+00:00,simple,18,1154.39,True,
2026-05-01T06:57:49.511280+00:00,simple,16,1153.91,True,
2026-05-01T06:57:49.511692+00:00,simple,10,1155.26,True,
2026-05-01T06:57:49.641798+00:00,simple,16,1285.4,True,
2026-05-01T06:57:49.644261+00:00,extreme,1022,1223.0,True,
2026-05-01T06:57:49.647538+00:00,simple,13,1145.07,True,
2026-05-01T06:57:49.648440+00:00,simple,9,1043.6,True,
2026-05-01T06:57:49.649080+00:00,simple,15,1004.8,True,
2026-05-01T06:57:49.649341+00:00,simple,8,1043.72,True,
2026-05-01T06:57:49.650458+00:00,simple,16,1095.66,True,
2026-05-01T06:57:49.651289+00:00,simple,12,1009.91,True,
2026-05-01T06:57:49.767150+00:00,simple,14,1119.23,True,
2026-05-01T06:57:49.767968+00:00,simple,10,1120.74,True,
2026-05-01T06:57:49.770506+00:00,simple,14,1214.9,True,
2026-05-01T06:57:49.784493+00:00,extreme,1022,1084.67,True,
2026-05-01T06:57:49.787836+00:00,medium,103,1135.77,True,
2026-05-01T06:57:49.789448+00:00,simple,14,1087.77,True,
2026-05-01T06:57:49.920136+00:00,medium,110,1083.36,True,
2026-05-01T06:57:49.921190+00:00,medium,102,1220.96,True,
2026-05-01T06:57:49.921430+00:00,extreme,1022,1219.62,True,
2026-05-01T06:57:49.928152+00:00,medium,109,1084.05,True,
2026-05-01T06:57:49.928961+00:00,simple,10,1089.9,True,
2026-05-01T06:57:49.930907+00:00,medium,104,1086.08,True,
2026-05-01T06:57:49.931159+00:00,simple,14,1085.69,True,
2026-05-01T06:57:49.932933+00:00,simple,11,1086.4,True,
2026-05-01T06:57:49.987203+00:00,simple,14,1114.28,True,
2026-05-01T06:57:50.168980+00:00,medium,109,1254.62,True,
2026-05-01T06:57:50.170332+00:00,simple,17,1253.91,True,
2026-05-01T06:57:50.170651+00:00,simple,15,1245.13,True,
2026-05-01T06:57:50.172217+00:00,medium,102,1223.58,True,
2026-05-01T06:57:50.173125+00:00,simple,8,1221.49,True,
2026-05-01T06:57:50.173920+00:00,medium,114,1221.56,True,
2026-05-01T06:57:50.180641+00:00,complex,1022,1225.68,True,
2026-05-01T06:57:50.182185+00:00,simple,15,1102.53,True,
2026-05-01T06:57:50.183097+00:00,medium,129,1097.15,True,
2026-05-01T06:57:50.184439+00:00,medium,110,1155.9,True,
2026-05-01T06:57:50.185161+00:00,simple,15,1107.8,True,
2026-05-01T06:57:50.185866+00:00,simple,10,1151.36,True,
2026-05-01T06:57:50.209430+00:00,simple,18,1124.95,True,
2026-05-01T06:57:50.360969+00:00,simple,14,1328.18,True,
2026-05-01T06:57:50.361876+00:00,medium,113,1141.61,True,
2026-05-01T06:57:50.365151+00:00,medium,111,1144.08,True,
2026-05-01T06:57:50.365962+00:00,simple,18,1140.16,True,
2026-05-01T06:57:50.366180+00:00,medium,116,1139.08,True,
2026-05-01T06:57:50.367286+00:00,simple,12,1137.71,True,
2026-05-01T06:57:50.368037+00:00,simple,9,999.06,True,
